sample_id,predicted_price
265546,4.3583803
23575,9.244943
74528,3.4103365
247597,10.016994
118019,11.595031
70655,10.067825
12215,8.942639
264895,16.076635
86044,12.9480095
98815,13.109525
261094,10.431954
144096,32.141766
183090,5.4646363
262216,6.7243543
84314,19.614773
76955,17.882019
270598,7.4383345
149810,48.851715
56109,9.984772
217349,15.762495
177371,17.538149
63318,19.657696
24652,36.822044
248534,11.477189
168631,3.889595
14189,20.30698
189298,112.206345
161930,73.610275
51642,6.972978
230120,13.476581
153672,10.14123
254705,23.529903
220574,18.711918
118957,13.383156
181550,27.787891
181312,17.050114
231270,7.824363
94855,15.964242
61324,6.8244424
229744,13.335668
233212,19.463644
293204,6.258638
274861,10.722967
238834,24.586946
13930,12.208089
65346,24.09507
258636,3.1108868
235725,20.829805
159284,11.743382
130329,24.021046
62430,39.31254
200137,8.951054
178437,5.4846544
63720,10.562028
182587,3.0045948
83593,3.500382
190877,20.71901
2790,12.5155735
224616,9.383016
114361,10.745643
293918,54.882397
38867,12.33644
223024,10.146573
298912,6.8050156
115178,6.6436005
182186,5.5662966
112195,10.735384
198699,1.358223
156936,94.81578
96780,9.441436
235309,18.410545
151807,15.231629
94373,12.295417
161620,141.6715
231781,17.82317
216744,14.545399
70470,5.630067
247309,30.286823
53890,15.554044
138844,25.719032
63172,15.634816
75640,11.574241
172083,6.769981
25550,8.890604
197248,12.212047
158172,9.071395
229693,14.712967
6944,3.868195
232869,24.469456
296208,5.988927
83160,4.7282753
92703,7.354954
2293,53.436043
135263,21.779907
182313,33.21193
191218,10.771033
6103,6.393364
217306,8.791811
141166,9.965115
285040,3.2604527
11255,5.682966
248718,9.926205
260308,8.362033
199183,15.4601965
64949,23.783813
219550,28.245995
58328,6.7354746
205974,9.320364
241463,9.639625
120714,15.412971
251991,8.958392
124409,23.504772
272503,8.48396
81628,9.260501
144293,78.17082
264255,4.644738
208935,10.071298
55001,6.9690228
97997,7.0038476
187755,10.127938
39373,17.655752
72251,27.867073
82830,34.095104
222872,10.073916
7078,2.8798556
206454,22.043922
133581,9.199502
209261,5.1562276
62618,3.5394526
51113,3.9086056
77270,10.803962
243043,8.4516115
286918,23.73399
196746,17.515007
27009,6.050049
71445,82.79546
230013,15.406917
4955,16.496372
204124,19.042957
143943,54.66271
96406,12.13865
244323,20.426788
10353,14.144322
252541,6.1379213
212759,7.557084
8779,5.863707
171067,3.9008517
81084,7.0063586
247373,15.422721
241840,3.6784751
163925,6.1114035
81964,3.5434391
187472,15.121688
201687,28.18025
105953,17.547457
95615,4.4030104
250394,11.517905
172078,10.838258
122608,6.3126655
40668,16.299706
115144,12.463672
117000,9.160916
80614,4.078185
129658,11.954802
56957,5.480939
215612,5.2198496
253064,11.870443
70277,4.078236
157319,144.6707
50403,5.1065803
293388,7.9184494
266948,6.0696945
281389,12.349503
209034,11.567203
186771,22.563475
177252,24.379097
51736,12.982835
43404,6.8495297
107478,12.216081
162412,4.160668
242633,20.85329
23399,8.3170595
231688,10.120438
23886,11.936732
100785,12.033826
141425,8.70898
77541,13.973926
22989,9.852629
165788,11.638209
18406,43.5421
3387,12.162237
38728,5.301223
108500,15.914636
121924,9.742478
43154,4.948285
248935,3.9181552
71694,15.866075
190270,4.740217
41178,6.861713
127301,5.9584475
2825,3.8326323
289731,6.9395795
50889,19.90054
17311,5.604937
70675,7.829704
117271,16.406399
170198,5.7357335
71693,10.678888
170356,9.400924
292804,8.594462
48916,15.380846
163428,7.584788
19895,45.764618
270883,47.8261
278533,8.298718
146942,44.212654
157180,126.76865
53282,16.452896
63927,3.6140969
79975,5.6893063
62971,18.132706
109066,19.768967
182322,6.0380764
272749,10.799186
288432,9.104295
222678,11.180963
244397,8.659371
285856,5.587619
216797,23.481838
171521,6.6629353
247076,4.0805616
159312,6.578171
13107,10.355314
198745,13.71742
11041,7.4738626
189229,15.34483
248444,5.719404
108135,10.3343
243649,4.6721063
298249,13.584867
8451,10.574036
74496,3.5005045
252577,6.0000534
219472,39.345577
110370,6.466643
99008,4.6003885
84064,7.868606
137246,23.032206
110389,52.673637
37631,11.999072
220279,11.764969
247186,31.57629
37822,8.7463455
264496,28.80046
273282,12.669236
81065,5.5387297
248135,13.778247
61945,13.044469
252886,6.393104
259260,6.6990185
13171,7.5725527
168546,7.8824124
17354,10.645222
156624,13.788143
149689,45.445217
90319,21.648048
172666,14.36726
223926,6.3795447
183288,10.49186
285792,7.929269
259499,7.3620377
148473,13.483148
205293,7.615317
261873,7.604514
187264,10.535356
254391,9.037124
40464,9.111276
186147,8.974338
172640,9.310996
141624,15.987796
76252,4.17314
204410,15.9517355
260911,11.871867
280511,7.21897
152549,50.63585
2434,61.64893
46995,4.5730133
73123,13.017539
45863,5.0069027
51218,12.140773
6520,9.660943
213725,21.444674
277142,2.0713298
247059,15.869466
240344,18.372116
173728,9.471453
253444,7.890738
204944,2.4696603
197262,18.901184
60538,9.932348
132876,6.2568583
276405,12.608216
211724,10.207667
93728,4.226348
9034,13.412695
276461,5.615878
145655,53.461235
42576,2.4901512
273724,7.3771873
289480,7.1733513
270528,1.9494631
112257,10.150784
290588,11.150624
29621,5.521064
176478,8.469076
148633,62.545044
105347,12.429089
160472,5.2841864
147384,45.936222
112976,5.532014
188967,8.653001
144243,5.2642446
8406,6.7427464
33660,5.899583
105824,4.7726564
170237,4.417803
19475,34.920662
80499,5.096445
100003,14.767389
184953,20.080397
231622,11.51572
220543,6.313683
173,19.450714
54850,8.9658165
215013,22.642195
19661,4.1883354
233688,7.8449636
141510,15.475415
26814,2.6366282
40571,4.6970487
101472,21.995716
289421,14.474512
248885,14.212715
288206,6.824565
154084,7.8505244
87377,7.9225965
7650,9.098388
15145,23.29578
91535,7.742947
209328,12.386331
55033,16.77069
164076,11.110981
98736,22.08762
84023,3.8582244
205175,23.129204
60730,13.12057
139229,14.022215
18468,19.728727
142199,61.075897
55946,17.756416
25618,16.23647
171589,16.975075
17561,3.7342954
95995,6.306484
259839,9.865439
61079,5.584199
171388,5.072925
166938,8.442346
17035,14.978375
198874,5.421769
141219,8.171364
189100,4.9665985
71567,19.034534
206711,13.762859
85477,102.655
147186,11.156222
204426,54.672028
20200,43.72343
186985,11.154383
63689,12.044326
21555,3.74404
6224,7.4075303
6276,5.6885557
162544,39.703686
39225,14.425073
285308,9.544721
252535,7.3503675
166663,10.640828
163370,14.694769
76798,6.086125
40270,8.335841
261523,7.5871596
196989,41.28758
124567,12.209462
16712,6.73801
151534,30.612125
166786,18.675707
237085,43.61152
201178,7.730484
266250,3.0736673
115433,12.162967
84595,14.446362
127481,22.11988
234238,6.0238113
163000,7.542209
122336,6.765792
190256,18.119865
117410,9.613794
26730,10.116969
191288,9.8385935
232271,6.2913446
129886,10.344396
147728,50.591312
103601,13.150384
83425,3.0442991
79222,8.585294
28919,10.263744
69769,5.3212557
15811,17.258373
120586,12.5571575
202652,14.624658
198756,17.953276
184475,10.729445
153388,6.875635
88490,14.629435
26108,5.8692226
237696,16.663689
25598,7.4687243
279772,3.6955009
43028,5.14865
13787,7.5771
287814,6.972618
195199,65.76709
288205,17.00215
262546,14.306538
39022,4.270746
13147,12.844101
167493,7.785778
125417,4.39503
37551,18.89097
124605,11.172251
292705,10.7842245
216557,6.658078
225053,8.589611
262256,8.897709
236995,8.2805805
217816,7.3932524
103994,19.556137
52176,29.402231
250251,11.9611845
39820,6.4297895
201713,27.331528
218260,11.489983
102859,7.099743
213930,9.492926
248056,22.768612
78102,2.1766489
283493,3.2655482
252702,21.757214
29008,12.731103
46804,7.307966
245678,13.387097
158277,6.659235
144236,44.932858
31986,14.217034
290181,6.4922295
180429,19.382881
118101,49.97081
264027,3.7534444
238900,9.054799
206720,10.167327
86622,34.39735
138577,17.194489
51189,7.210167
53478,14.819758
30595,3.8738897
171093,8.979499
201866,4.6587067
115880,6.026846
12628,20.114723
43307,6.591193
177903,33.25281
56064,16.719357
172537,24.655552
262849,14.870322
16482,11.545012
53569,76.92673
237522,1.8826838
1758,48.850452
170979,1.3306959
46637,5.215938
178855,30.589294
54137,22.372425
257260,11.311464
289624,4.938002
194265,16.748142
183484,21.083832
279242,4.2890754
218900,7.0240583
245861,13.444304
68108,17.877642
235450,35.723095
75153,8.652131
145833,17.1266
163909,4.331955
89501,13.3031225
113918,8.902273
284998,2.7397866
116886,15.634767
100773,21.654366
123173,11.87921
76268,3.4545069
113850,7.162904
156021,60.974762
288968,19.213974
291225,4.54826
95193,12.985261
10694,5.5835543
39842,8.037401
22334,6.933768
239879,7.9138346
252006,5.2979746
169540,6.575225
102195,25.248232
174529,5.0709267
257413,4.4172053
220065,15.791621
93051,4.6570797
286195,9.571817
36376,2.7500715
60135,14.08032
136592,4.3714123
87059,4.871786
245441,1.7523935
292967,8.348951
137235,10.272307
54616,9.836153
173459,8.08988
166607,10.172372
206804,46.672314
92119,16.570417
173843,12.775367
249377,10.626069
176733,10.172229
242115,8.8784075
286637,7.474434
123818,7.4483385
95892,8.280086
29108,7.9401417
118589,19.002823
295199,3.4702756
8471,16.07902
65081,22.23819
39701,10.48437
283726,9.177892
53258,8.131433
127479,40.909367
34076,9.440158
99238,17.225863
283061,11.157262
132792,6.195641
83808,10.228251
248249,15.145266
93095,11.265649
251354,2.314169
10534,5.11304
70168,6.2664814
62974,8.418649
225532,12.161368
16005,14.906751
141892,74.41835
213421,10.125785
27837,5.568515
216501,11.37345
193130,27.214718
296236,12.631307
130564,4.6294055
234957,6.7998686
273732,6.156777
179517,22.654232
298805,20.250458
279670,4.508783
86344,25.685804
154166,3.4780216
274769,11.518425
283220,10.523144
138253,9.170183
96553,3.9163861
188515,5.043982
139518,7.317158
255588,5.388977
52727,33.46861
188092,3.7526097
52916,6.8769255
249400,34.12656
121933,8.984514
81725,9.005744
146037,22.425112
227908,4.2006693
143780,36.413376
39396,5.9499397
149933,15.833198
229350,6.709095
95800,2.8448122
217281,26.739986
246563,22.021868
276698,6.0012183
6157,3.634669
111404,6.1469574
9539,18.26944
182305,3.494601
126702,12.644969
171624,3.789285
124565,9.010827
220635,3.2713394
195331,98.46555
227889,12.1657915
126549,5.6584096
279935,11.654662
2100,38.58405
255969,10.364339
37607,4.833768
280889,2.3951933
92349,50.216476
60068,8.56508
144054,42.59787
22091,22.715893
56215,9.453817
78720,20.529396
49015,6.901641
203653,15.44605
174700,6.727769
173876,7.814809
269364,5.949608
115447,10.256961
91364,3.3689988
241664,7.696992
23118,4.0815415
248659,20.599155
293583,13.865699
33549,14.282504
31623,12.37614
76894,7.382493
166163,82.04277
263863,4.758993
29278,12.631463
137843,9.467912
170546,7.307229
50648,14.994002
139863,22.67139
215413,11.536487
239852,13.811401
215505,14.761556
122785,9.019505
62584,11.076331
247917,3.2544134
120724,11.938565
91561,6.530774
206414,9.688477
187863,33.76399
98067,6.239307
259431,9.194047
80727,9.727536
161689,63.659687
133125,5.724168
19029,40.785023
238881,19.619015
255032,21.494194
174872,19.96795
163465,7.6794577
168544,7.35908
91424,9.574429
82375,8.940145
47328,11.5246105
12607,4.040845
130836,19.650658
116570,5.889274
152351,3.27969
35579,6.0726776
254630,4.4851995
285985,16.00935
39489,8.561916
66919,7.202162
37238,4.360585
145434,6.6181345
47530,5.600544
4043,32.274456
53653,13.8028555
229313,4.359762
32864,7.259662
232406,21.450151
53227,23.066559
20907,36.293274
102240,10.200917
74918,25.122322
253690,13.379739
157437,111.253586
18774,63.902836
241095,83.67348
225755,33.17156
241234,6.8912034
285353,8.999288
59198,9.734894
276766,8.011355
245063,16.574936
110909,8.121743
47141,10.15373
153025,15.666156
56060,13.612589
168011,6.3035398
156644,5.8860235
162441,6.3840327
57746,5.984228
53797,16.941315
70174,11.804657
191064,13.228813
130972,8.948948
128566,63.571896
258618,6.905336
10440,2.0201688
241751,17.77977
169527,5.0314074
154532,29.957329
31363,2.4212863
96195,5.9145074
84498,17.472967
120471,24.030262
232919,23.271305
270690,5.8784995
98294,6.3909264
87931,24.712345
103731,13.917447
222739,19.012138
108287,3.1807284
82842,6.099072
13642,6.4858546
97218,25.139912
228701,12.891171
250799,27.531979
174049,32.683758
62273,13.998876
67585,8.939699
5523,64.60664
273243,4.93456
221176,24.913555
99952,11.99545
261152,3.0557752
31488,3.5190558
190940,7.511966
61110,6.4466677
215887,9.701798
24311,7.019161
129129,7.382458
98969,26.367435
149992,38.244663
79278,7.9129343
258391,8.704769
242765,3.1384454
122404,17.359753
275407,17.474941
242049,42.957565
279555,4.7807107
41746,12.510562
137562,2.1460907
58899,6.6676397
114214,37.066936
290327,4.719158
215054,22.181595
105101,16.478603
63532,5.2638946
80831,6.287778
7245,20.709595
210200,12.000579
156453,7.1862807
46998,4.5615673
145201,41.275906
265102,4.8416915
146928,11.311085
29712,8.849775
149286,9.439004
129497,16.199722
18773,48.139027
118698,19.363497
31636,6.22508
192986,14.154719
14073,43.806362
154551,77.64938
19685,41.7862
237217,14.129948
298700,5.827954
277110,8.093532
104534,7.150106
23823,27.249952
80387,2.349515
280508,3.070055
212507,5.015337
60853,16.501125
61880,11.961939
188867,5.382248
1740,76.89319
64770,9.750728
289172,8.149494
228636,37.795383
52746,8.279093
187925,14.367153
127806,6.1045523
126657,22.929466
51060,40.235855
272282,2.9358654
257215,4.246963
64896,11.613699
215687,10.230588
63402,9.1433325
172270,7.711754
289458,4.944723
144755,3.8204508
25430,2.8549109
178611,17.572971
151084,13.9176
47448,8.288197
178886,4.2969284
187680,7.571163
295154,1.7410978
156353,8.516138
8714,12.594497
111098,3.3376884
31135,5.9849067
48867,4.9018326
261951,2.2955375
36868,22.27927
144018,28.889761
146505,54.800327
115886,28.993984
157075,31.902227
22917,10.945209
133740,5.988746
53529,14.473012
118891,7.728364
40302,5.309173
273443,8.740384
28259,16.915356
158431,12.868229
188255,50.39368
127938,6.755672
22479,9.855378
97361,13.104255
285862,12.746549
153242,5.6213226
188248,8.248492
169457,2.534124
65287,9.103694
272251,4.0887694
78509,8.46962
71712,6.280697
33076,17.260656
263943,9.31556
102878,6.4566593
120305,7.676117
278568,6.0307474
97520,10.449847
180847,10.199814
26117,22.663197
172964,7.3883805
219985,5.068051
182208,38.717556
215150,24.547398
181398,12.21148
1563,46.013298
234528,20.544254
24372,7.7436104
186326,11.395801
269638,10.595054
15928,6.608699
26833,14.952653
30224,22.1078
13993,3.6653397
34942,23.36222
62534,11.638481
30425,2.9485126
27935,5.744456
32602,7.5636797
109880,15.000953
14996,20.485886
25203,5.475312
32034,19.32622
41729,7.7105055
231973,12.402749
66185,23.513142
159990,9.933204
277112,7.1304665
108414,10.652381
19227,15.684661
246495,21.930489
82428,5.6530943
290089,13.9048395
21140,44.947544
122841,11.828223
192066,114.29883
170276,4.7600136
124220,13.88788
285412,9.058253
179616,5.472194
253271,15.799662
234429,10.954766
115815,20.731522
234067,5.062745
141003,20.691921
290999,9.31205
126343,24.24973
108482,8.107828
153898,16.989506
68905,6.2499356
7744,10.159231
21524,13.043096
237023,2.4724965
53109,11.176372
261892,8.578415
168727,7.015625
293995,5.352724
251294,23.503792
69906,4.854102
110996,21.487576
266493,9.328363
166325,11.880737
210549,5.6646795
97552,5.2898474
37030,5.0217295
291920,7.3446527
47068,10.380048
267865,7.8953805
28880,9.499379
232591,24.52771
147406,41.298565
108797,18.330685
104384,8.94694
279535,3.1593604
26513,8.310108
278370,6.660556
216434,24.5619
68208,18.566803
7894,13.168337
145539,38.274426
162645,6.7245603
57238,43.68816
29558,25.152424
163151,8.971155
27915,2.007004
236580,16.264437
120652,28.100346
186986,27.378384
260257,7.9750047
253551,8.380583
171301,10.871079
156203,12.181838
185079,6.3027472
131351,13.601771
74777,28.385551
129513,75.475586
24427,12.636451
19316,50.81159
150865,11.87852
234762,4.077791
180192,8.395807
12727,8.209821
19193,54.794758
267628,5.834309
283103,25.035194
275262,13.921644
278892,2.432643
124249,17.93784
2973,8.190315
261563,5.031708
101778,11.833931
270191,7.8287745
173452,3.937201
54797,16.366564
103232,6.7160316
108838,67.87561
149795,15.354087
114103,6.206597
28248,8.02481
10734,13.624528
101297,21.389801
5749,10.827115
207950,26.714115
67235,22.097645
31664,10.798553
18172,41.700092
114509,8.351471
136460,16.110397
176578,61.45165
40039,6.521507
126514,18.001444
237783,9.241277
245671,11.394687
273347,6.815174
198393,12.186297
105018,7.5299892
144569,6.487637
265208,7.6325455
274654,12.497626
243304,13.245655
138301,12.851132
79902,27.651937
75300,2.721455
83252,14.090213
89109,3.011516
14741,26.432892
282151,2.284984
229085,12.605269
34673,18.6749
55366,85.37654
266834,18.289162
163421,3.7442455
23005,3.0521917
134084,8.152149
228570,2.2819552
184561,10.168106
168136,12.195044
136256,14.219346
43331,5.6479516
179117,6.641076
186918,6.0721836
52266,15.31228
222474,9.965798
264868,6.138009
74875,7.5198245
12261,19.859663
209789,4.369323
177504,18.136417
168948,6.355525
49361,23.277367
68867,23.232975
268145,14.275966
28360,5.820943
236309,18.885159
66029,12.897132
176380,8.309653
82755,11.255975
142241,54.37815
265067,5.028593
278583,5.939782
266762,12.8570385
190964,6.475771
62746,17.870995
87206,13.126542
53707,20.00202
123869,9.100131
257781,2.1229382
108316,31.36143
49223,4.031282
82964,21.834923
225316,11.8944645
296645,14.172122
3704,13.782113
180667,13.731077
195677,50.5978
145854,8.20046
109670,20.588863
294898,5.1577253
13408,34.42709
88107,23.708813
203416,25.857494
220465,10.059796
90630,13.003823
140082,1.8489985
112070,13.791671
200777,17.682745
48702,9.884761
