sample_id,price
141373,11.452141
283481,4.1353364
77411,23.94573
97465,4.426333
253031,7.7222
188576,31.721148
285367,3.7734294
45221,4.898296
10675,7.487366
232879,30.264872
27528,29.837545
20357,48.523136
100338,12.404431
224488,17.497095
114643,11.523806
96485,6.272389
71734,5.858771
275397,32.216694
37010,6.9502034
220292,26.931145
190368,12.933507
116552,10.1137495
152718,2.8933158
156262,4.0086365
119753,6.281867
212624,3.106402
299206,6.3360896
44896,8.086077
7184,8.489869
130041,78.45733
236940,13.0907
169711,4.275229
16714,5.3955545
263704,13.97351
196374,44.180904
258694,6.797503
189767,15.677766
165764,4.1387615
114624,14.378747
13789,9.7000885
243985,6.31311
111847,6.375123
219970,7.478843
188128,2.8504982
67100,18.96766
163311,5.9225764
105463,18.686607
255952,6.506451
229680,12.23652
268893,3.5442514
224614,21.213709
71863,16.321516
53480,3.112102
214727,8.651112
26263,7.4263525
5332,43.89203
99610,18.99254
30964,9.28325
273872,10.050312
219012,12.496608
107101,7.2657046
139857,15.833164
9913,13.087438
159417,12.344752
140840,2.9402552
156266,8.499983
23497,14.965329
35224,2.018429
138090,9.229979
122445,7.212128
178951,11.868614
68885,27.303265
171119,21.492306
227149,12.124524
228999,13.735766
194939,10.760072
188439,10.973435
15964,8.4281
81248,15.671653
264317,1.8405064
202848,3.5049953
94843,5.5438943
159764,6.6058965
204692,7.4727488
182025,5.0673857
129386,4.8346853
163838,8.035962
177987,6.628041
179688,15.212133
65636,20.986822
270937,15.472137
50654,15.974974
108283,38.4484
76868,7.4870358
215159,3.7968638
295243,24.293325
151558,5.5380497
43791,12.121537
192666,12.369329
6275,8.586575
178906,15.731744
184165,6.39364
187740,49.671955
124213,23.117987
221759,3.430692
41893,35.89529
154370,4.341331
116529,19.812435
267098,23.382196
296847,5.72125
118002,7.7499213
240256,39.16686
221072,5.723889
16693,21.056997
273170,12.8429575
270294,7.380814
67004,2.7798452
133761,6.2527566
210264,19.644888
221595,15.43954
170817,6.0613656
11654,5.4271894
60624,25.059824
98716,9.138158
75447,6.3921323
148211,4.915743
57813,5.7470727
293389,11.418397
266989,15.401331
14322,8.736514
283494,7.0805078
120897,13.024031
113211,2.9670212
273861,10.131587
142842,49.13979
47078,5.4448023
106766,9.811814
107983,31.211052
215006,11.275151
194739,3.8590193
261218,4.080597
46558,4.138769
178724,29.465002
118788,9.910878
172637,12.929692
245558,15.659307
169535,9.351581
274454,10.697149
281450,28.008688
98259,6.430741
105479,28.488161
153789,2.371648
232734,15.5768795
235840,14.251389
78416,18.584455
79843,15.657108
40435,9.336635
53120,97.24138
151705,29.17648
66314,10.386457
205878,18.371819
180374,4.523268
268405,6.8236136
151522,21.045902
241079,5.725208
161067,19.699362
288463,11.279548
111290,7.525294
34232,10.683265
52050,14.741704
122507,7.2603383
225544,17.926922
251233,5.511266
166575,14.29486
272718,34.543385
247802,14.0189905
232075,14.239246
29904,8.201435
110918,5.727287
162854,26.210632
297356,8.059661
259406,1.4785577
98170,4.833434
149203,7.000833
110491,10.895225
192148,44.60428
125017,101.58239
7586,14.657664
197231,3.2578106
60765,4.5051928
176094,14.505639
248046,32.423145
180582,8.117983
32593,2.1632771
117549,7.967139
101525,4.573876
83041,3.1837888
221378,14.663173
101053,11.946315
9877,8.566754
159463,6.1263094
236060,31.531778
39799,1.5769699
179314,4.673919
227688,1.8341455
191832,5.7779136
189110,6.0593038
50479,4.748234
96202,4.8795176
112095,13.833131
240155,6.2260594
43930,18.567152
285812,11.397959
219873,53.064125
168345,10.999885
69467,6.1832337
243182,12.082763
60149,9.131044
45154,8.614469
100437,20.349813
163124,4.193138
139060,2.929853
37239,6.4630685
76720,5.6574674
133737,5.833573
101738,12.343507
99389,19.572035
91068,24.410849
35297,4.808923
227652,12.736297
170548,2.8821616
5472,8.967689
244742,173.27794
69049,10.354906
4029,18.002789
10251,9.051315
286454,8.232295
217711,6.982203
180898,5.252477
270749,6.869413
132306,4.1852117
288911,2.5607162
258790,14.916884
253625,7.3895173
296652,15.923289
270791,8.832747
245747,8.846091
51121,6.186802
238391,8.546944
89647,5.0009317
228264,10.862494
151955,22.661507
100991,6.2194934
233691,12.30062
246073,45.010494
258084,1.759278
245680,8.37692
279921,7.706467
130027,4.006145
248414,13.585408
204373,22.010164
147960,32.57308
134419,7.498083
178502,18.020426
19533,61.274685
185362,49.964108
176524,9.380325
135590,9.061707
61140,16.767864
44279,5.8655176
67722,10.668052
256580,11.502565
3079,6.6610575
63794,17.338707
125443,10.300605
46369,6.2048016
40105,12.101711
74076,19.866648
86248,11.298591
36497,3.059072
220747,96.949
146616,39.75153
130949,6.3688354
7183,11.307988
290802,13.557779
46883,3.8384552
39238,19.445374
168576,11.675813
203880,18.858877
113553,6.9951997
126049,11.2652445
210118,38.628647
251612,3.5903316
24156,6.642604
149283,20.25213
280551,5.199018
16760,17.02753
54731,5.7612104
145323,6.684442
32983,9.194247
207064,8.326875
208050,24.508226
119378,3.2316756
181522,3.6124294
275237,8.117407
296203,1.9913552
195455,51.09483
292412,112.48211
12705,15.4054785
9867,9.437068
70152,11.564929
16773,6.1823316
151062,16.278933
225358,23.146639
266198,5.5560184
258190,11.531704
48378,2.6879625
175340,10.166968
195240,59.510197
284508,3.2970333
2445,39.866734
90456,13.82973
225587,7.8123503
241157,18.465967
51678,4.841742
246636,8.553739
138361,5.6218424
135573,20.822388
273904,16.561018
293537,5.258318
127262,6.816643
262916,6.9082274
17622,5.267431
230484,14.423839
213836,20.711926
32293,9.040448
168844,7.423009
167446,34.757786
114092,14.697568
97211,90.062645
273080,6.8699594
204512,14.828402
109037,6.9351993
254405,11.620266
63813,17.15943
56723,9.021951
77766,7.886166
275800,2.8494937
128578,5.5991607
29103,5.978701
293272,2.8366122
141172,4.2309923
142702,49.752174
173160,5.8051925
37812,23.325943
293059,5.8662167
118363,6.0669594
64569,10.418026
208418,10.589154
100194,8.817365
87521,4.810594
163387,17.74114
118374,8.616205
15507,6.1170287
122419,22.931532
285349,3.8735585
32850,34.829865
199217,6.447093
90759,7.254398
179719,19.821287
165311,8.734858
91464,6.1235094
253093,8.6369915
224181,7.1286664
181962,15.798903
165114,7.6796675
279118,12.774564
291828,16.11947
33125,4.800958
114364,12.185998
231380,5.42705
196021,35.614487
110202,9.945001
14337,5.748099
227612,9.169944
82578,5.725701
79639,2.874961
218205,43.68206
164962,5.1146584
98839,6.722413
211123,18.117617
117572,21.855234
262396,17.32609
16335,5.531854
119655,6.745568
194938,10.887494
258291,38.518494
162466,16.287909
134377,16.98009
37329,6.4953256
266275,35.318684
136752,5.919004
244385,10.514432
157433,78.89148
211853,17.176006
6033,24.679804
44689,6.13775
282879,3.098374
211378,33.65974
99018,6.5173707
251627,10.94872
236014,6.6298165
90536,2.3685985
19871,34.024555
240487,9.528211
19256,2.4442828
99771,7.7611604
175377,9.209352
53098,12.880884
215134,14.967141
116370,7.185828
101262,47.19112
245428,13.816209
231026,33.164112
212836,3.2672005
109189,7.488974
113313,4.3183246
170070,64.46265
251882,6.7352786
262974,6.4411483
197469,4.941728
35654,3.619032
283001,4.3600764
139678,14.737048
237811,13.46534
197764,6.1437774
150029,2.820516
52760,6.68205
136054,10.267958
200779,17.280779
237695,6.05279
19219,40.313717
133685,4.8692975
144138,4.156801
283440,5.768126
119590,6.5222726
63897,11.285636
26920,6.5980287
183461,6.040363
10013,12.169217
151155,4.003829
293620,2.2142255
260549,8.590556
205903,7.895041
4682,14.053332
211148,17.484354
106994,3.00415
89657,6.7279353
250964,24.94333
189063,7.7249866
189206,5.286012
282048,3.8870213
25534,5.337702
176726,125.53933
200728,45.59549
134120,3.5923257
70847,5.553552
169485,2.791037
163708,10.834262
236276,13.942577
78131,5.389809
175588,21.914518
224960,2.0398772
70787,16.02423
39163,3.6025872
140694,9.899884
96686,4.9556856
99293,3.8870635
20377,17.99606
250518,8.077909
166350,6.494976
148704,29.1484
91336,27.975897
224261,6.1004815
242440,11.530981
105495,13.855996
140195,7.3191457
293041,11.505067
97887,1.8984412
7005,16.651876
63552,11.622575
187024,10.055734
95788,3.3175957
146493,61.55861
152587,5.0187116
228260,12.522678
26154,6.646071
2410,39.326344
198105,13.246303
57121,9.423482
211809,14.666736
275443,9.238699
118993,15.568654
209667,8.334146
217110,3.3196926
205507,6.9489427
213047,3.824588
140075,10.78143
68041,16.103836
91258,5.181645
280082,8.20259
238057,2.609374
137552,6.797797
118323,15.825683
270043,2.1513338
268070,16.92595
13965,13.82345
160994,18.01089
43743,4.0190525
207811,6.6310005
222840,13.4790125
73239,11.148599
141614,7.3830876
34820,10.80087
115016,19.270937
1432,6.335502
68860,5.8099504
275798,5.678841
284078,7.284991
164068,12.088325
157097,141.56015
259704,22.953142
125830,4.450355
188807,2.3602107
165908,7.613544
293293,6.130447
190056,20.052277
137718,13.283481
282217,3.4746826
190011,12.143434
89537,9.878607
139828,7.4763923
77745,9.180442
266255,7.5166526
12128,9.371188
242567,10.904378
77716,8.341392
212649,15.908117
168284,4.5330215
243004,11.431842
85409,5.0765443
149896,2.5887103
298501,7.6620307
53800,4.2716513
71210,5.8484898
263567,5.4948187
48417,7.7884345
296976,12.874036
56660,7.2821302
154972,7.715616
10683,14.142201
132165,10.968032
21131,35.23024
46662,18.993082
156276,8.819313
107443,3.747655
198100,36.061954
156239,6.019057
174371,3.7926893
10051,8.430678
156139,3.9552946
56746,5.6697264
238591,6.0761175
25562,1.6443924
269890,3.16615
11015,5.253717
229599,16.154537
282139,18.424097
94529,19.437405
128078,8.965674
278490,5.9301343
211308,29.36011
245878,6.8117905
64407,2.0218184
225100,5.568004
238155,7.790075
255207,3.3365471
262433,7.5809717
279671,11.472841
19343,33.52036
259810,13.27358
69509,25.880693
171770,26.661148
208376,13.229304
7353,6.862884
120758,4.472598
34045,7.644035
194679,9.978892
248857,3.9051452
94816,5.835649
267940,5.066033
225824,13.400114
52226,2.2628734
236414,11.750743
180020,21.230211
283676,4.655156
18868,40.22208
46750,7.5152435
33897,5.7693686
134276,1.8824705
37666,21.874527
208967,12.77962
214897,19.460468
122647,11.867921
269421,21.08388
87558,14.567511
159979,15.212515
297843,12.297803
100580,4.712588
280153,7.7389383
121545,4.6173916
188202,8.700109
113193,13.560314
4140,38.383278
273024,9.924332
53696,7.5087214
82721,4.5269313
106135,8.105498
62774,11.061525
35580,5.668553
257626,16.530905
75462,23.26317
81193,5.53929
180992,9.896377
164378,3.2343404
97054,3.247444
108030,7.803135
30733,8.210109
275314,3.6571617
3604,176.97302
282144,7.4240546
74188,12.867578
273304,10.696559
51942,12.899091
236879,6.506434
17671,8.804039
19432,33.116512
190223,8.193941
256304,4.3722167
256485,4.662437
165801,76.534615
17129,46.331223
17886,15.332508
64556,19.029432
225670,12.868909
145177,24.446478
125369,13.827926
169953,4.9754376
3866,61.993633
123754,16.5347
268976,9.912625
140342,4.044168
274614,31.514559
262442,7.645787
38381,4.706372
111125,8.949623
30361,5.911329
21999,12.712207
231128,9.915474
13746,7.523086
250446,3.739737
129333,8.3749695
79532,9.404033
173734,7.1618476
270872,24.218906
55012,17.832922
219052,8.384302
264820,9.018239
256112,5.8509817
142330,43.56368
83280,7.9573536
106424,13.93344
111473,5.015323
296484,16.578962
153088,6.92836
142351,72.346794
185185,12.393203
199987,88.204025
280886,2.316691
266199,2.3368986
216546,17.460417
180990,5.54136
233334,6.892611
179906,6.0928397
10364,17.717457
178750,13.016537
66800,7.8489413
160568,9.914066
105212,34.435734
235594,21.096962
218857,14.665941
185679,8.278184
52286,6.921264
95013,3.3614593
244945,14.753689
57916,4.3607564
140226,1.0696585
189429,24.28855
96137,5.8345637
115485,6.3115435
3939,6.505487
79904,16.632582
186881,3.0357814
265217,4.471642
53994,9.949797
14272,17.040806
119529,28.432344
272932,5.7088165
172969,2.8601828
79889,35.37322
211831,8.163315
178650,11.157074
234576,7.2466245
6646,24.36867
122691,15.258015
252435,0.9398852
164318,3.227078
184034,9.888489
47934,20.162441
265949,22.638647
124309,5.7670455
60901,6.7895374
287044,3.949384
105075,17.483564
63636,21.712736
126948,16.224138
93841,23.810263
66393,27.324738
237972,21.369087
102605,21.15789
43748,8.37026
136725,20.954994
108034,6.5901885
95832,11.674851
175989,6.42217
120720,97.3627
35280,1.9995733
83499,6.262155
122887,4.8578434
219306,6.549873
270048,2.6989403
100866,18.756227
124061,59.71426
295293,5.3629646
153752,13.681785
136035,7.88831
27947,2.212775
49349,14.694968
234602,5.0565815
69600,5.990316
150892,1.6195122
185448,4.230491
88718,2.643554
58583,3.946105
161783,20.35422
234422,4.4833913
253844,12.128401
18044,26.722132
169104,4.700558
185802,12.928353
44391,12.573173
147662,52.065258
203989,12.358364
156187,5.8951373
7109,4.2973485
214106,6.915606
249425,6.9671335
255067,64.2025
293861,7.0021815
54639,19.927736
100835,15.13375
38284,3.173468
231257,3.6844053
3391,15.155074
74550,6.157184
225315,5.0659237
245403,11.383968
169437,5.062012
100145,15.787646
130292,7.297826
222643,7.3511934
234411,41.24603
104371,9.913464
289235,9.992911
84274,16.002775
90134,3.9704885
260606,18.818861
53170,5.0469346
217639,2.5159316
181858,27.185099
38005,12.74818
164928,5.2937074
181129,7.243674
232924,12.764882
188888,14.932185
216514,17.252872
162252,6.7011576
163821,42.60699
275332,5.3609724
249192,7.6570754
13544,4.505322
263756,8.1081705
18809,54.56618
95616,2.799325
52343,2.3352332
145197,63.960514
173425,11.084762
6874,3.2976098
269437,6.89179
21420,9.654342
205414,29.375118
198562,6.647121
282815,1.6311862
157386,128.96988
190240,36.550125
219326,18.227942
217917,23.874163
285359,7.4230914
190599,3.0718746
150047,14.4845
224395,2.4899793
269615,15.194026
201230,26.627096
182897,22.903738
89168,7.83473
264912,8.949761
24091,6.8488016
179169,5.4465604
110914,15.482415
25632,4.9910645
190498,11.4391985
151466,8.332393
218613,3.6399717
125077,19.379854
209350,10.884976
159205,4.7717204
119871,10.098046
65587,6.3143115
84142,24.094572
256589,4.6713853
47318,5.170017
223854,6.953613
5733,18.957403
89271,5.26005
36085,3.622735
216374,4.0288477
266259,6.8916583
100789,18.424597
128973,7.1081634
192242,9.67435
68847,13.04017
156825,113.17139
258961,24.495699
165446,2.7903564
36119,7.1758018
282145,2.272231
159253,4.140332
257534,6.6927495
129664,6.8739443
273098,24.944492
139418,14.726068
278146,2.2422957
299362,7.5612254
164030,19.1198
216962,8.19537
14141,2.9637442
56868,13.233206
179128,22.667627
163365,4.6097894
137868,11.340971
297075,5.6845627
42342,11.668518
107191,13.188197
222193,11.367404
10357,5.4182487
169819,8.6715
222458,14.694313
126361,9.42729
71124,10.481919
2213,45.762417
298711,19.549393
180185,9.338943
81726,16.016129
53142,11.911351
262905,5.8297467
151055,4.6010427
34812,10.741016
158889,24.633364
204008,17.71487
181178,17.864645
119211,9.303022
30342,17.825548
276165,6.400628
1365,32.69018
117940,3.9278631
118241,30.676294
110482,10.158828
161977,5.985782
87485,1.1455992
52436,4.487432
49271,5.7311864
294426,7.8501472
176011,3.633059
100968,20.724634
106316,7.7437267
22014,13.938922
204029,3.843762
152997,4.808835
30762,8.263502
28836,6.712835
232768,9.990244
52563,8.176755
161456,2.8876467
70282,8.475865
191270,7.8602624
158186,12.965923
259700,19.295444
145986,56.88156
162784,5.4651055
117838,11.644072
265084,5.269303
146193,6.0307126
178310,8.49359
277145,3.7461147
293365,7.0789614
293795,15.0432825
199597,3.923735
193957,5.0732512
79527,3.9745328
101190,9.334598
295746,14.110359
224596,4.605858
54090,12.699672
228,7.126988
253718,3.3180933
104854,19.438261
78610,6.8603206
248878,4.3207097
45174,5.2159677
167319,3.5778556
296715,7.9475904
12300,10.43126
226397,6.0188003
98517,10.923066
53955,8.589404
271856,4.252092
65150,3.3317695
107370,28.712114
203945,6.2159705
217477,8.546469
131215,7.014331
52385,26.734423
203150,2.1971154
186912,23.939762
59665,16.453197
127212,19.381819
124664,6.956774
39488,5.43568
186489,71.14382
31086,3.2399268
2116,57.544025
272074,6.9636326
239150,15.373455
112993,3.6364832
7122,5.0326533
46548,16.092173
265895,6.7210097
297548,33.020565
85430,10.260327
146979,43.167637
234753,18.472597
290207,8.846425
55020,18.458265
253016,9.690473
72911,22.915657
256149,8.275679
120704,13.835735
7990,8.315824
108382,11.734842
268747,6.121801
106639,8.273436
117388,9.116733
179234,41.612175
226574,17.456558
84012,8.154746
144792,4.625359
93706,12.842107
199654,4.390263
66015,16.228264
157204,36.45599
197939,9.005338
66599,21.62087
146421,13.178782
222124,14.508911
207327,13.768197
86036,17.752481
24836,18.957037
254000,5.4803042
222941,15.416506
131083,2.272831
291731,15.841808
162067,5.746888
188058,4.895842
196997,12.4501705
12971,14.4269085
93917,13.397893
162928,3.46879
11294,6.7745986
11460,3.202855
224824,13.218905
122098,12.601266
108025,12.152094
265760,3.6810226
93116,11.812989
73649,5.1469507
180715,2.2462077
244294,13.464587
94183,9.2212305
290171,20.521011
237343,16.806925
75794,2.5034895
17986,37.278965
192405,4.7057967
279750,2.8812943
12468,6.427214
32860,12.650445
18798,48.347763
269657,8.654819
225042,13.782093
31444,13.330003
54389,48.14645
163525,10.981231
162655,11.634419
223188,15.2434
101311,10.632915
287427,8.049866
277414,4.1385117
190850,5.80368
184009,2.7304764
71721,12.7453
221665,8.230201
89979,11.908421
169269,3.326517
241107,14.675221
155362,9.655322
27849,6.3625636
152628,4.0835752
181973,7.5489736
131682,5.8764033
292355,12.587215
40954,4.8967233
149121,55.749813
81567,18.258268
178491,12.530837
227314,37.882313
17753,34.259247
266647,13.321967
65674,6.8744054
264639,11.886631
201015,3.715826
254367,10.115626
20867,40.879387
124518,26.410273
91497,5.0618706
129649,13.132081
185253,4.495194
213419,8.142764
122243,7.358967
217238,31.869759
